DNA Test ID,DNA Sample Timestamp,Beach,DNA Sample 1 Reading,DNA Sample 2 Reading,DNA Reading Mean,Culture Test ID,Culture Sample 1 Timestamp,Culture Sample 1 Reading,Culture Sample 2 Reading,Culture Reading Mean,Culture Note,Culture Sample Interval,Culture Sample 2 Timestamp,Latitude,Longitude,Location,Community Areas,Zip Codes,Boundaries - ZIP Codes,Census Tracts,Wards
10089,08/30/2018 12:00:00 AM,Oakwood,366.0,390.0,377.8,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
10091,08/30/2018 12:00:00 AM,Ohio Street,106.0,167.0,133.0,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
10095,08/30/2018 12:00:00 AM,Osterman,290.0,3346.0,985.1,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
10105,08/30/2018 12:00:00 AM,Rainbow,130.0,100.0,114.0,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
10127,08/30/2018 12:00:00 AM,Rogers,248.0,362.0,299.6,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
10086,08/30/2018 12:00:00 AM,South Shore,280.0,199.0,236.1,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
10068,08/29/2018 11:32:00 AM,12th Street,1082.0,924.0,999.9,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
10067,08/29/2018 11:32:00 AM,57th Street,5922.0,4465.0,5142.2,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
10066,08/29/2018 11:32:00 AM,63rd Street,6974.0,9457.0,8121.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
10025,08/29/2018 11:32:00 AM,Calumet,8867.0,7049.0,7905.9,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
10070,08/29/2018 11:32:00 AM,Foster,407.0,472.0,438.3,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
10071,08/29/2018 11:32:00 AM,Hartigan (Albion),40881.0,17344.0,26627.8,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
10052,08/29/2018 11:32:00 AM,Howard,3852.0,3463.0,3652.3,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
10048,08/29/2018 11:32:00 AM,Humboldt,80.0,11.0,29.7,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
10051,08/29/2018 11:32:00 AM,Leone,872.0,565.0,701.9,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
10046,08/29/2018 11:32:00 AM,Margaret T Burroughs (31st),468.0,645.0,549.4,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
10072,08/29/2018 11:32:00 AM,Marion Mahony Griffin (Jarvis),1141.0,1135.0,1138.0,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
10049,08/29/2018 11:32:00 AM,Montrose,5197.0,2373.0,3511.8,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
10069,08/29/2018 11:32:00 AM,North Avenue,426.0,550.0,484.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
10027,08/29/2018 11:32:00 AM,Oak Street,502.0,978.0,700.7,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
10026,08/29/2018 11:32:00 AM,Oakwood,213.0,184.0,198.0,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
10047,08/29/2018 11:32:00 AM,Ohio Street,802.0,630.0,710.8,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
10050,08/29/2018 11:32:00 AM,Osterman,65598.0,2269.0,12200.1,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
10045,08/29/2018 11:32:00 AM,Rainbow,266.0,832.0,470.4,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
10073,08/29/2018 11:32:00 AM,Rogers,462.0,726.0,579.1,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
10065,08/29/2018 11:32:00 AM,South Shore,3630.0,4653.0,4109.8,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
9988,08/28/2018 12:00:00 AM,12th Street,34.0,52.0,42.0,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
9967,08/28/2018 12:00:00 AM,57th Street,1202.0,1141.0,1171.1,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
9986,08/28/2018 12:00:00 AM,63rd Street,1205.0,1077.0,1139.2,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
9965,08/28/2018 12:00:00 AM,Calumet,143.0,388.0,235.6,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
10005,08/28/2018 12:00:00 AM,Foster,464.0,111.0,226.9,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
10006,08/28/2018 12:00:00 AM,Hartigan (Albion),864.0,959.0,910.3,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
9974,08/28/2018 12:00:00 AM,Howard,2614.0,2767.0,2689.4,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
9970,08/28/2018 12:00:00 AM,Humboldt,950.0,824.0,884.8,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
9973,08/28/2018 12:00:00 AM,Leone,474.0,328.0,394.3,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
9968,08/28/2018 12:00:00 AM,Margaret T Burroughs (31st),4.0,11.0,6.6,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
9991,08/28/2018 12:00:00 AM,Marion Mahony Griffin (Jarvis),410.0,460.0,434.3,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
9971,08/28/2018 12:00:00 AM,Montrose,1839.0,1036.0,1380.3,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
9990,08/28/2018 12:00:00 AM,North Avenue,531.0,315.0,409.0,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
9989,08/28/2018 12:00:00 AM,Oak Street,225.0,224.0,224.5,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
9987,08/28/2018 12:00:00 AM,Oakwood,66.0,56.0,60.8,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
9969,08/28/2018 12:00:00 AM,Ohio Street,20.0,118.0,48.6,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
9972,08/28/2018 12:00:00 AM,Osterman,1438.0,4631.0,2580.6,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
9985,08/28/2018 12:00:00 AM,Rainbow,17.0,4.0,8.2,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
9992,08/28/2018 12:00:00 AM,Rogers,966.0,883.0,923.6,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
9966,08/28/2018 12:00:00 AM,South Shore,881.0,709.0,790.3,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
9952,08/27/2018 11:29:00 AM,12th Street,61.0,56.0,58.4,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
9949,08/27/2018 11:29:00 AM,57th Street,118.0,72.0,92.2,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
9948,08/27/2018 11:29:00 AM,63rd Street,5687.0,6143.0,5910.6,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
9945,08/27/2018 11:29:00 AM,Calumet,225.0,257.0,240.5,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
9958,08/27/2018 11:29:00 AM,Foster,157.0,691.0,329.4,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
9960,08/27/2018 11:29:00 AM,Hartigan (Albion),1219.0,1350.0,1282.8,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
9963,08/27/2018 11:29:00 AM,Howard,3070.0,3988.0,3499.0,,,,,,,,,42.0188,-87.6663,"(42.0188, -87.6663)",10,21853,9,357,5
9955,08/27/2018 11:29:00 AM,Humboldt,10.0,15.0,12.2,,,,,,,,,41.90643,-87.703717,"(41.90643, -87.703717)",25,21560,4,301,49
9961,08/27/2018 11:29:00 AM,Leone,134.0,244.0,180.8,,,,,,,,,42.0131,-87.6635,"(42.0131, -87.6635)",10,21853,9,357,5
9951,08/27/2018 11:29:00 AM,Margaret T Burroughs (31st),13.0,163.0,46.0,,,,,,,,,41.8393,-87.6072,"(41.8393, -87.6072)",1,21194,40,560,10
9962,08/27/2018 11:29:00 AM,Marion Mahony Griffin (Jarvis),194.0,76.0,121.4,,,,,,,,,42.0161,-87.6647,"(42.0161, -87.6647)",10,21853,9,357,5
9957,08/27/2018 11:29:00 AM,Montrose,459.0,200.0,303.0,,,,,,,,,41.9655,-87.6385,"(41.9655, -87.6385)",31,21186,15,636,39
9956,08/27/2018 11:29:00 AM,North Avenue,14.0,44.0,24.8,,,,,,,,,41.9148,-87.6273,"(41.9148, -87.6273)",68,14926,16,271,34
9954,08/27/2018 11:29:00 AM,Oak Street,213.0,485.0,321.4,,,,,,,,,41.9032,-87.6235,"(41.9032, -87.6235)",37,21182,6,105,11
9950,08/27/2018 11:29:00 AM,Oakwood,20.0,222.0,66.6,,,,,,,,,41.8211,-87.5976,"(41.8211, -87.5976)",2,4301,36,220,10
9953,08/27/2018 11:29:00 AM,Ohio Street,91.0,382.0,186.4,,,,,,,,,41.8935,-87.6152,"(41.8935, -87.6152)",37,21182,6,158,36
9959,08/27/2018 11:29:00 AM,Osterman,560.0,409.0,478.6,,,,,,,,,41.9877,-87.6545,"(41.9877, -87.6545)",76,4451,14,14,16
9946,08/27/2018 11:29:00 AM,Rainbow,45.0,30.0,36.7,,,,,,,,,41.758,-87.551,"(41.758, -87.551)",39,22538,24,421,37
9964,08/27/2018 11:29:00 AM,Rogers,948.0,588.0,746.6,,,,,,,,,42.0213,-87.6666,"(42.0213, -87.6666)",10,21853,9,340,5
9947,08/27/2018 11:29:00 AM,South Shore,534.0,134.0,267.5,,,,,,,,,41.7689,-87.5636,"(41.7689, -87.5636)",39,22538,24,142,33
9928,08/26/2018 12:00:00 AM,12th Street,21.0,16.0,18.3,,,,,,,,,41.8638,-87.6083,"(41.8638, -87.6083)",34,14913,35,374,10
9897,08/26/2018 12:00:00 AM,57th Street,142.0,159.0,150.3,,,,,,,,,41.7911,-87.5797,"(41.7911, -87.5797)",8,22260,60,502,33
9926,08/26/2018 12:00:00 AM,63rd Street,1469.0,1266.0,1363.7,,,,,,,,,41.7827,-87.5748,"(41.7827, -87.5748)",9,22260,60,469,33
9895,08/26/2018 12:00:00 AM,Calumet,155.0,301.0,216.0,,,,,,,,,41.7142,-87.5299,"(41.7142, -87.5299)",49,21202,25,705,47
9931,08/26/2018 12:00:00 AM,Foster,186.0,229.0,206.4,,,,,,,,,41.9785,-87.6515,"(41.9785, -87.6515)",76,22616,15,93,16
9932,08/26/2018 12:00:00 AM,Hartigan (Albion),1712.0,439.0,866.9,,,,,,,,,42.0027,-87.6564,"(42.0027, -87.6564)",,21853,,267,
